date.local,co,no2,o3,pm10,pm25,so2,pb
2020-09-13 04:45:00,1400.0,48.0,17.0,67.0,63.0,25.0,0.07058018612634104
2020-09-13 07:30:00,3000.0,32.8,16.7,92.0,81.0,41.8,0.03644140677772395
2020-09-13 07:45:00,3000.0,39.5,18.1,99.0,83.0,14.3,0.16010851850149493
2020-09-13 09:30:00,2900.0,10.9,42.8,89.0,69.0,31.6,0.034084007464336624
2020-09-13 16:45:00,2500.0,85.4,38.4,70.0,66.0,21.4,0.12083719930228104
2020-09-13 17:45:00,2600.0,50.6,52.0,84.0,69.0,24.9,0.10813422121492042
2020-09-13 20:45:00,2700.0,53.3,15.1,80.0,68.0,19.3,0.0807709103243792
2020-09-14 02:45:00,2100.0,63.2,55.9,102.0,92.0,40.8,0.027196059818982703
2020-09-14 03:15:00,2100.0,64.5,52.9,102.0,92.0,37.1,0.03483174958495051
2020-09-14 07:15:00,2300.0,9.4,23.5,97.0,83.0,32.4,0.05486753504185274
2020-09-14 11:00:00,3600.0,36.6,56.9,128.0,95.0,23.5,0.12946003316644122
2020-09-14 12:45:00,3400.0,68.7,40.6,84.0,72.0,16.4,0.12985275320963935
2020-09-14 13:15:00,3400.0,63.6,43.8,84.0,72.0,15.1,0.09779669530349219
2020-09-14 15:15:00,4900.0,48.9,,84.0,60.0,5.6,0.06760001137767854
2020-09-15 01:15:00,1300.0,28.5,,74.0,59.0,22.6,0.04677259172944348
2020-09-15 01:45:00,1500.0,21.7,39.3,62.0,52.0,23.9,0.03443585400136523
2020-09-15 07:45:00,2100.0,11.9,19.6,144.0,125.0,48.0,0.15370745128145333
2020-09-15 08:15:00,1900.0,57.2,22.4,144.0,125.0,45.2,0.07342816265984717
2020-09-16 04:45:00,1000.0,28.7,22.7,134.0,65.0,22.6,0.11876296244024691
2020-09-16 09:00:00,1600.0,32.2,21.8,291.0,99.0,28.0,0.0770842697632272
2020-09-16 21:00:00,2000.0,34.6,25.2,182.0,62.0,33.9,0.1412534521618064
2020-09-16 21:15:00,2100.0,34.3,25.7,182.0,,32.8,0.10491166186398924
2020-09-16 21:45:00,2500.0,44.2,24.3,211.0,64.0,34.4,0.14664771761507886
2020-09-16 22:45:00,1700.0,23.0,26.3,178.0,69.0,36.3,0.12702167703634143
2020-09-17 11:00:00,1800.0,70.6,49.3,173.0,48.0,25.2,0.08178982377763606
2020-09-17 11:15:00,1700.0,62.5,37.2,173.0,48.0,21.5,0.10431664353467121
2020-09-17 14:45:00,1500.0,58.7,53.6,121.0,,16.7,0.07290093831318262
2020-09-17 19:45:00,1400.0,60.9,29.4,147.0,51.0,4.0,0.14195003930426403
2020-09-18 00:45:00,1200.0,32.1,39.4,94.0,45.0,29.6,0.05246148116166023
2020-09-18 05:15:00,2200.0,36.2,8.6,102.0,48.0,15.6,0.07862179163423666
2020-09-18 18:45:00,400.0,28.2,28.1,150.0,21.0,,0.024578204299086016
2020-09-19 12:45:00,,31.4,59.1,248.0,48.0,13.9,0.15695513703617145
2020-09-19 13:30:00,,60.4,51.0,248.0,48.0,13.0,0.02197704428307538
2020-09-19 22:15:00,3400.0,,26.4,162.0,33.0,38.5,0.04493586545384955
2020-09-20 03:15:00,1300.0,,,193.0,47.0,273.5,0.15229940377937712
2020-09-20 03:45:00,1500.0,,128.2,193.0,47.0,147.5,0.03886446003567847
2020-09-20 04:00:00,1400.0,,86.6,208.0,69.0,113.7,0.11514280791960431
2020-09-20 12:15:00,1200.0,,48.3,184.0,52.0,49.4,0.13458301695878508
2020-09-20 15:00:00,1300.0,,86.5,163.0,,44.9,0.05869051292371848
2020-09-20 15:15:00,1100.0,,84.8,163.0,54.0,40.5,0.16197450026710966
2020-09-20 16:45:00,1200.0,,70.2,166.0,,39.1,0.08136263933013019
2020-09-20 19:45:00,2000.0,,42.2,171.0,,37.2,0.12685883493391964
2020-09-20 20:15:00,2300.0,,44.9,167.0,,33.3,0.1567469600367959
2020-09-20 23:15:00,1700.0,,62.5,156.0,,30.9,0.1018781251917976
2020-09-21 01:15:00,1400.0,,,,,7.8,0.043267670343722864
2020-09-21 05:15:00,1200.0,,33.8,116.0,,27.3,0.13421255081899444
2020-09-21 10:15:00,1500.0,,47.9,239.0,,40.4,0.1465735846141873
2020-09-21 16:15:00,1700.0,14.0,80.1,175.0,40.0,31.7,0.12366314563968264
2020-09-21 22:15:00,2000.0,14.7,26.2,182.0,40.0,24.7,0.1460867000435213
2020-09-22 07:15:00,1700.0,,20.6,151.0,36.0,26.5,0.09166115841555876
2020-09-23 02:00:00,,,25.5,64.0,15.0,,0.13005824669954305
2020-09-23 11:00:00,1900.0,,49.2,78.0,95.0,35.6,0.10671127071650083
2020-09-24 01:00:00,1700.0,21.8,,52.0,3.0,,0.08552509749325636
2020-09-24 01:30:00,1500.0,15.3,27.6,52.0,3.0,3.0,0.08761489242992085
2020-09-24 02:30:00,1600.0,14.1,27.4,30.0,,,0.15117924373367098
2020-09-24 04:00:00,1800.0,21.9,20.0,34.0,5.0,,0.07288316941038013
2020-09-24 07:15:00,1700.0,31.2,17.4,55.0,17.0,37.5,0.1405373378594942
2020-09-24 13:30:00,,,49.1,,,,0.11778637322793435
2020-09-24 16:45:00,2600.0,80.6,,150.0,49.0,10.0,0.14258404452447374
2020-09-24 18:15:00,2500.0,95.8,,166.0,54.0,10.6,0.12984166657820237
2020-09-24 21:00:00,3600.0,95.0,,196.0,63.0,15.2,0.16181329683499646
2020-09-25 00:45:00,1800.0,40.4,,79.0,16.0,21.4,0.07598081940297163
2020-09-25 03:30:00,1500.0,33.7,,62.0,20.0,16.2,0.08098998681184857
2020-09-25 06:15:00,1500.0,35.7,,99.0,22.0,11.8,0.12503727952008797
2020-09-25 10:45:00,2400.0,108.4,,155.0,45.0,10.2,0.07710086246337376
2020-09-25 11:00:00,2400.0,121.8,,155.0,45.0,10.3,0.03100323894766635
2020-09-25 11:15:00,2400.0,,,155.0,45.0,10.8,0.048455696047640426
2020-09-25 13:15:00,2300.0,,31.4,173.0,62.0,11.2,0.04903832413952322
2020-09-25 18:30:00,3000.0,168.7,21.9,180.0,35.0,15.9,0.06877071340825695
2020-09-25 19:45:00,3000.0,152.0,11.7,299.0,54.0,12.3,0.08843747771453128
2020-09-25 21:30:00,3700.0,135.1,13.5,278.0,61.0,15.0,0.1543896753956621
2020-09-25 22:45:00,3400.0,125.6,12.0,237.0,66.0,11.2,0.029103119523277102
2020-09-25 23:45:00,4100.0,117.2,12.0,284.0,68.0,15.9,0.0441710815613148
2020-09-26 02:00:00,,,16.7,201.0,73.0,,0.05032164174712775
2020-09-26 02:30:00,2100.0,97.2,71.3,201.0,73.0,16.4,0.13968630944403215
2020-09-26 04:45:00,1800.0,93.0,12.6,205.0,75.0,22.5,0.08969411333274577
2020-09-26 05:45:00,2600.0,94.9,11.8,245.0,71.0,25.7,0.16149407600803872
2020-09-26 09:45:00,1900.0,105.1,18.1,207.0,42.0,18.7,0.13315067084020868
2020-09-26 10:00:00,1500.0,109.7,16.1,207.0,42.0,18.9,0.03972213186480927
2020-09-26 10:15:00,1500.0,109.2,16.5,207.0,42.0,17.1,0.1458204671079261
2020-09-26 12:45:00,1900.0,107.2,26.3,186.0,48.0,14.5,0.1313046270587302
2020-09-26 16:45:00,1700.0,68.9,22.2,212.0,37.0,23.6,0.10951100073334824
2020-09-26 17:15:00,2300.0,105.2,14.5,212.0,37.0,22.0,0.09398326061573593
2020-09-26 17:30:00,2300.0,76.2,16.7,212.0,37.0,20.5,0.12288261230932959
2020-09-26 18:30:00,3600.0,89.5,11.9,267.0,38.0,26.4,0.03177466518025855
2020-09-26 22:45:00,2700.0,67.0,10.8,168.0,25.0,19.9,0.026896926621907423
2020-09-26 23:00:00,2800.0,70.2,7.3,168.0,25.0,21.0,0.07552423300867894
2020-09-26 23:15:00,2700.0,67.2,10.4,168.0,25.0,18.9,0.08917064503564073
2020-09-27 00:45:00,1600.0,57.9,10.9,117.0,28.0,18.5,0.11585256270365754
2020-09-27 03:30:00,1000.0,29.7,25.1,77.0,,4.0,0.05616016735998901
2020-09-27 05:00:00,1100.0,30.8,15.3,69.0,15.0,4.7,0.08242941765744986
2020-09-27 05:15:00,1200.0,48.1,12.2,69.0,15.0,6.9,0.029496688047241888
2020-09-27 07:45:00,1400.0,33.7,15.2,130.0,20.0,9.0,0.023594985979883278
2020-09-27 08:15:00,1500.0,36.9,21.5,130.0,,8.8,0.07399797127864333
2020-09-27 16:45:00,1100.0,69.6,37.3,143.0,,6.7,0.11440216508857182
2020-09-27 17:00:00,1700.0,61.8,38.0,143.0,,6.5,0.1059765102297029
2020-09-27 19:30:00,2500.0,83.9,12.6,182.0,,14.5,0.1252204384491687
2020-09-27 20:45:00,2400.0,78.3,11.0,255.0,,10.2,0.11392987900544874
2020-09-27 22:15:00,3200.0,70.3,11.5,267.0,,11.9,0.11919327970284097
2020-09-28 00:00:00,,81.6,12.0,235.0,,,0.11922031345803827
2020-09-28 00:30:00,3200.0,76.3,12.2,235.0,,13.5,0.11163166229572569
2020-09-28 01:15:00,2700.0,76.2,,188.0,,17.0,0.03722840963103004
2020-09-28 01:45:00,3000.0,75.0,12.6,185.0,,15.6,0.07394388023656635
2020-09-28 02:30:00,2200.0,64.8,12.1,185.0,,9.0,0.04653765329657642
2020-09-28 03:15:00,2300.0,57.8,12.2,179.0,,15.7,0.12457129547745023
2020-09-28 03:30:00,2700.0,58.0,12.0,179.0,,14.3,0.07220287649456715
2020-09-28 03:45:00,2700.0,59.5,12.1,218.0,,13.3,0.12961469006347734
2020-09-28 06:15:00,2900.0,59.4,10.5,237.0,20.0,23.8,0.052774208330570824
2020-09-28 06:45:00,3000.0,61.6,10.6,237.0,20.0,30.4,0.12027132083410663
2020-09-28 10:45:00,2200.0,102.7,32.0,252.0,53.0,22.4,0.05710931322143671
2020-09-28 12:45:00,2200.0,76.6,37.7,208.0,51.0,12.1,0.1390617920173115
2020-09-28 13:45:00,2200.0,64.9,33.5,227.0,31.0,10.7,0.11763997653914558
2020-09-28 14:30:00,2200.0,59.7,31.8,227.0,31.0,10.9,0.08582517032430398
2020-09-28 14:45:00,2100.0,48.1,40.3,304.0,27.0,11.3,0.0417514032381394
2020-09-28 17:15:00,,53.4,40.7,210.0,20.0,11.2,0.09997618171186363
2020-09-28 21:00:00,2100.0,62.5,,256.0,44.0,15.3,0.053432322012035904
2020-09-28 22:15:00,2300.0,58.7,36.5,228.0,45.0,15.8,0.024019058258944032
2020-09-28 22:30:00,2500.0,58.9,35.9,228.0,45.0,15.4,0.15983099821147936
2020-09-28 23:45:00,2500.0,35.2,51.8,215.0,42.0,,0.0360938059716074
2020-09-29 02:45:00,1500.0,35.1,38.6,185.0,45.0,13.9,0.07736315658636232
2020-09-29 05:15:00,1800.0,61.2,11.5,167.0,,18.9,0.09445820895833561
2020-09-29 06:45:00,4000.0,60.1,10.4,207.0,52.0,27.7,0.10191816345616503
2020-09-29 07:45:00,2400.0,74.1,12.1,246.0,56.0,34.2,0.08291530442778777
2020-09-29 13:15:00,1800.0,69.4,40.5,221.0,48.0,21.5,0.10617702677345474
2020-09-29 14:15:00,1800.0,56.9,38.0,224.0,,20.6,0.07776293507645064
2020-09-29 17:15:00,2200.0,93.7,,199.0,41.0,24.0,0.030105721596548507
2020-09-29 17:30:00,2000.0,64.9,,199.0,41.0,24.5,0.14973006205610243
2020-09-29 17:45:00,1900.0,68.2,,196.0,27.0,23.9,0.15362341483670014
2020-09-29 19:30:00,2200.0,79.2,,227.0,44.0,25.8,0.09224916654899841
2020-09-29 20:45:00,2200.0,53.6,33.2,250.0,48.0,27.4,0.1526667817174686
2020-09-29 22:15:00,2300.0,55.4,24.2,210.0,48.0,27.7,0.049146004977991306
2020-09-29 23:15:00,1800.0,45.3,40.1,213.0,47.0,20.9,0.07773737087800778
2020-09-30 05:15:00,1900.0,65.9,12.1,155.0,44.0,24.0,0.16195586547650886
2020-09-30 05:45:00,2200.0,69.1,11.8,195.0,53.0,25.0,0.11014449824543614
2020-09-30 06:15:00,2200.0,65.6,11.3,195.0,53.0,28.8,0.08618608631546207
2020-09-30 07:00:00,3100.0,43.2,11.4,219.0,53.0,26.8,0.13056984473310962
2020-09-30 19:00:00,1100.0,92.5,23.6,200.0,27.0,6.6,0.12066806966281063
2020-09-30 20:30:00,600.0,71.4,30.7,224.0,43.0,8.4,0.08038723827163073
2020-10-01 01:30:00,1600.0,28.5,46.3,173.0,41.0,13.5,0.1451213951928924
2020-10-01 03:30:00,1900.0,54.2,22.4,127.0,38.0,13.9,0.020512996046749884
2020-10-01 04:45:00,2200.0,52.4,12.7,167.0,45.0,15.1,0.12872261204364777
2020-10-01 05:00:00,2100.0,50.1,15.5,167.0,45.0,15.4,0.10703965274468173
2020-10-01 06:45:00,2300.0,76.2,11.3,179.0,47.0,16.3,0.06899266404598953
2020-10-01 08:15:00,2600.0,92.7,13.9,205.0,48.0,20.9,0.08984847663564886
2020-10-01 08:30:00,2200.0,82.6,20.8,205.0,48.0,21.8,0.11224128163407394
2020-10-01 08:45:00,2300.0,89.0,25.3,260.0,57.0,19.6,0.02062314261544415
2020-10-01 10:15:00,2100.0,112.4,37.2,255.0,55.0,21.8,0.036649387475653314
2020-10-01 10:30:00,1900.0,100.1,37.3,255.0,55.0,21.0,0.05934831638914685
2020-10-01 11:00:00,2100.0,112.6,42.4,230.0,55.0,19.8,0.05822709998879651
2020-10-01 11:15:00,2300.0,121.2,35.9,230.0,55.0,19.3,0.041707403434801824
2020-10-01 12:30:00,2200.0,91.7,45.1,232.0,56.0,16.7,0.07496564208465563
2020-10-01 16:15:00,1600.0,63.7,50.3,164.0,29.0,13.8,0.07800259871816342
2020-10-01 18:45:00,2200.0,92.2,18.6,204.0,32.0,16.4,0.1625622789574232
2020-10-01 20:15:00,4400.0,94.1,12.0,230.0,52.0,27.4,0.07272168105091531
2020-10-01 20:30:00,3600.0,93.6,11.7,230.0,52.0,25.8,0.10063225165720026
2020-10-01 22:00:00,3200.0,79.8,11.4,259.0,62.0,20.3,0.11617680138409152
2020-10-01 22:30:00,4100.0,84.4,12.3,259.0,62.0,22.9,0.130045447278638
2020-10-01 22:45:00,3700.0,96.1,12.5,256.0,63.0,26.5,0.051558795141120495
2020-10-01 23:00:00,4400.0,86.5,12.1,256.0,63.0,27.1,0.06161517728305249
2020-10-01 23:15:00,4300.0,88.7,12.5,256.0,63.0,27.5,0.13220523466702327
2020-10-02 00:15:00,2500.0,87.7,13.5,278.0,,7.6,0.06813749798841205
2020-10-02 00:30:00,2100.0,86.2,13.7,278.0,,2.9,0.026137676963450346
2020-10-02 00:45:00,1900.0,86.5,13.3,235.0,,2.1,0.041862016978317755
2020-10-02 01:45:00,1400.0,64.4,19.5,166.0,,6.0,0.14996389216400755
2020-10-02 02:00:00,,,19.4,166.0,,,0.027137637886005178
2020-10-02 02:30:00,1200.0,54.2,14.8,166.0,,0.4,0.08820907850863582
2020-10-02 02:45:00,1500.0,71.8,14.3,178.0,,7.3,0.1494088881282799
2020-10-02 03:45:00,1500.0,55.4,15.3,171.0,,1.9,0.07388337083668181
2020-10-02 09:00:00,2200.0,110.1,17.4,217.0,,5.6,0.033235223336745154
2020-10-02 13:00:00,1600.0,113.3,59.0,167.0,,16.7,0.08048038813217087
2020-10-02 13:15:00,1400.0,96.3,50.1,167.0,,19.8,0.0707824472705554
2020-10-02 14:45:00,1300.0,84.9,59.8,172.0,,22.0,0.04823107293855969
2020-10-02 17:15:00,1400.0,61.6,75.5,169.0,,17.8,0.06328193304573738
2020-10-02 18:30:00,1900.0,105.8,34.6,184.0,,21.2,0.05256154346498346
2020-10-02 19:15:00,2200.0,87.9,28.0,239.0,,23.7,0.1365459593698393
2020-10-02 20:15:00,2300.0,82.4,30.2,276.0,,19.4,0.11104631815479964
2020-10-02 21:15:00,1600.0,70.0,41.2,269.0,,18.1,0.06255023539154365
2020-10-02 23:30:00,1600.0,61.6,33.7,234.0,,13.7,0.026435874953144443
2020-10-03 00:00:00,,49.2,34.9,234.0,,,0.12834548516590227
2020-10-03 01:15:00,1700.0,50.9,,212.0,,26.6,0.10954340826094593
2020-10-03 07:00:00,2700.0,82.7,15.2,254.0,,43.4,0.13639495451165073
2020-10-03 07:15:00,2600.0,81.4,14.9,254.0,,54.0,0.10188706113370088
2020-10-03 07:30:00,3000.0,73.1,15.0,254.0,,54.8,0.09021878629001762
2020-10-03 08:00:00,2700.0,103.5,14.2,271.0,,58.0,0.02146735908981494
2020-10-03 08:15:00,2400.0,110.2,13.9,271.0,,55.2,0.1404428635510355
2020-10-03 08:30:00,2300.0,105.5,15.2,271.0,,52.3,0.020330856949922083
2020-10-03 08:45:00,1900.0,89.3,19.3,304.0,,52.5,0.10080547007133023
2020-10-03 11:15:00,2000.0,130.1,30.0,461.0,,28.9,0.045954215148950976
2020-10-03 12:00:00,1500.0,102.1,41.7,,,25.5,0.08240026470422061
2020-10-03 13:15:00,1100.0,91.1,45.1,185.0,122.0,22.0,0.16033294032268094
2020-10-03 16:45:00,1800.0,74.6,51.5,151.0,35.0,23.8,0.16058981110658524
2020-10-03 17:15:00,1900.0,85.5,39.8,151.0,35.0,22.8,0.08020085116924558
2020-10-03 18:30:00,2200.0,105.8,30.1,171.0,34.0,22.7,0.15944933427928676
2020-10-03 19:15:00,2500.0,111.5,16.7,226.0,49.0,24.6,0.10994146365425722
2020-10-03 20:15:00,2200.0,96.9,21.3,244.0,48.0,23.7,0.14343307735180255
2020-10-03 20:45:00,2400.0,84.5,18.5,244.0,63.0,26.9,0.062544382474034
2020-10-03 22:15:00,1700.0,99.4,15.9,243.0,74.0,25.1,0.12573660143977292
2020-10-03 23:45:00,1700.0,88.6,13.7,199.0,72.0,30.3,0.11803334588958464
2020-10-04 01:45:00,2700.0,93.0,12.4,215.0,80.0,24.2,0.1054642583468081
2020-10-04 03:45:00,2400.0,59.1,17.3,208.0,93.0,19.7,0.1510471216204379
2020-10-04 10:45:00,2500.0,107.3,50.7,249.0,75.0,25.3,0.13095907884969607
2020-10-04 12:45:00,2200.0,82.3,52.4,146.0,36.0,13.3,0.02403056979898488
2020-10-04 13:15:00,2100.0,103.5,50.4,146.0,36.0,16.0,0.06147075697765282
2020-10-04 13:30:00,2300.0,105.4,58.1,146.0,36.0,17.3,0.07480036418277448
2020-10-04 15:15:00,2600.0,73.5,68.9,149.0,44.0,17.4,0.14028261469153436
2020-10-04 16:15:00,2400.0,79.9,74.8,152.0,46.0,14.3,0.1645343753467433
2020-10-04 16:30:00,2300.0,73.2,63.0,152.0,46.0,13.6,0.13541302588740126
2020-10-04 17:15:00,2400.0,99.3,49.4,153.0,37.0,13.9,0.1279526016214561
2020-10-04 18:30:00,3200.0,109.4,21.3,174.0,44.0,13.0,0.11286038124075028
2020-10-04 19:30:00,2800.0,78.2,35.3,216.0,48.0,14.9,0.03570008004669216
2020-10-04 19:45:00,3200.0,87.2,34.6,226.0,47.0,14.0,0.04543484768075307
2020-10-04 20:15:00,2900.0,90.2,26.5,226.0,47.0,17.3,0.07866281156329161
2020-10-04 20:30:00,2800.0,72.9,35.2,226.0,47.0,16.8,0.13878332279174158
2020-10-04 21:30:00,2700.0,80.5,24.6,238.0,60.0,16.1,0.0877303037920261
2020-10-04 22:30:00,2600.0,78.1,26.5,210.0,56.0,15.9,0.05769492200312201
2020-10-05 02:15:00,,,18.8,182.0,61.0,,0.06467093183649908
2020-10-05 02:45:00,1800.0,58.7,23.9,161.0,54.0,16.3,0.03974284818270525
2020-10-05 03:45:00,1700.0,79.4,16.2,185.0,69.0,18.6,0.022679582602346433
2020-10-05 05:15:00,1700.0,87.2,19.4,169.0,60.0,24.0,0.048651445821675916
2020-10-05 06:45:00,2100.0,75.3,17.1,261.0,65.0,23.9,0.12982756402327905
2020-10-05 07:00:00,2400.0,49.2,15.0,261.0,65.0,27.8,0.10358071267461305
2020-10-05 08:00:00,1700.0,71.1,26.3,273.0,77.0,29.4,0.10739773147754321
2020-10-05 08:45:00,2000.0,113.6,32.2,271.0,94.0,31.4,0.14529027985072968
2020-10-05 09:45:00,2000.0,112.8,38.9,285.0,74.0,37.1,0.14879548279753882
2020-10-05 10:45:00,1500.0,118.8,44.2,267.0,66.0,23.9,0.10186589083339548
2020-10-05 11:45:00,1700.0,98.2,51.0,244.0,64.0,19.6,0.02761087610374111
2020-10-05 20:15:00,2400.0,114.9,16.8,234.0,43.0,17.8,0.12894405510838292
2020-10-05 21:15:00,2500.0,106.7,13.1,229.0,47.0,22.4,0.04976069031083472
2020-10-05 22:15:00,2300.0,100.7,13.8,279.0,54.0,21.0,0.15066699739108452
2020-10-05 23:30:00,1600.0,99.1,28.6,282.0,61.0,21.4,0.10702838132503825
2020-10-06 01:30:00,2400.0,88.2,12.5,224.0,69.0,13.7,0.06952157680822671
2020-10-06 02:30:00,2200.0,74.9,15.4,215.0,61.0,11.2,0.0483852388155042
2020-10-06 03:15:00,2000.0,88.2,15.3,215.0,59.0,14.4,0.12791356847185237
2020-10-06 04:45:00,1800.0,68.0,12.1,202.0,81.0,14.2,0.07289337847814713
2020-10-06 08:15:00,2700.0,100.4,17.7,284.0,83.0,27.5,0.118343468467417
2020-10-06 08:45:00,2900.0,109.4,21.4,320.0,90.0,31.6,0.1623642472883548
2020-10-06 09:15:00,2800.0,101.7,31.6,320.0,90.0,36.6,0.10271496554556508
2020-10-06 11:00:00,2500.0,116.4,59.5,257.0,83.0,27.9,0.0879519949849303
2020-10-06 14:00:00,1900.0,78.8,58.1,194.0,59.0,14.3,0.0629922678360877
2020-10-06 14:15:00,1900.0,68.9,46.7,194.0,59.0,15.2,0.11361905004834347
2020-10-06 18:45:00,2500.0,96.1,11.7,201.0,64.0,15.8,0.1250511148589215
2020-10-06 20:15:00,3000.0,103.3,14.1,248.0,71.0,20.1,0.07496206108383437
2020-10-06 22:15:00,4600.0,103.4,15.7,288.0,82.0,35.1,0.14097615743709338
2020-10-06 22:45:00,4900.0,99.4,16.4,467.0,114.0,36.0,0.13715254282647157
2020-10-07 00:15:00,3700.0,91.8,16.6,473.0,160.0,49.9,0.1602142701338157
2020-10-07 01:45:00,2700.0,84.0,16.9,400.0,215.0,24.3,0.06954924878703503
2020-10-07 03:15:00,2100.0,82.4,15.3,436.0,254.0,22.7,0.13922227183055977
2020-10-07 04:00:00,1800.0,76.7,14.3,287.0,130.0,15.4,0.04649202593393774
2020-10-07 04:15:00,1700.0,70.3,14.8,287.0,130.0,15.1,0.15048736161336446
2020-10-07 04:30:00,1500.0,49.6,19.4,287.0,130.0,14.8,0.1525054808199886
2020-10-07 05:00:00,1700.0,74.2,14.9,213.0,98.0,16.3,0.14141282635894573
2020-10-07 05:15:00,1600.0,69.4,13.9,213.0,98.0,20.5,0.1467622712158387
2020-10-07 06:00:00,2500.0,63.1,13.3,301.0,170.0,20.2,0.1255442743352036
