,internal,reference
89,5.2713,3.5175
90,4.9081,3.5241
91,4.7229,3.5241
92,6.2244,3.5241
93,5.2693,3.5312
94,3.6443,3.5312
95,4.8453,3.5312
96,4.9656,3.5188
97,5.5084,3.5188
98,4.3073,3.5188
99,4.7994,3.5027
100,4.5781,3.5027
101,4.6498,3.5027
102,5.3784,3.4897
103,5.2766,3.4897
104,4.8323,3.4897
105,3.798,3.4612
106,4.7941,3.4612
107,6.0802,3.4612
108,5.11,3.4191
109,5.6505,3.4191
110,4.3722,3.4191
111,4.3287,3.3785
112,4.7485,3.3785
113,3.9207,3.3785
114,4.6507,3.3559
115,4.4026,3.3559
116,4.6986,3.3559
117,4.7894,3.339
118,6.3122,3.339
119,4.6125,3.339
120,4.8214,3.3143
121,6.3742,3.3143
122,4.8398,3.3143
123,4.7884,3.293
124,5.5572,3.293
125,4.5893,3.293
126,4.5855,3.2794
127,5.4723,3.2794
128,5.5217,3.2794
129,5.1306,3.2782
130,5.2587,3.2782
131,4.0616,3.2782
132,4.5614,3.304
133,5.5079,3.304
134,4.4104,3.304
135,5.1,3.324
136,5.1915,3.324
137,4.8888,3.324
138,6.4848,3.3414
139,4.7061,3.3414
140,4.6882,3.3414
141,4.4856,3.3791
142,5.0632,3.3791
143,5.0884,3.3791
144,4.8856,3.4082
145,5.273,3.4082
146,5.9645,3.4082
147,3.965,3.43
148,6.4327,3.43
149,5.6136,3.43
150,5.5194,3.4568
151,5.6001,3.4568
152,4.8632,3.4568
153,5.7194,3.4722
154,6.5488,3.4722
155,4.7025,3.4722
156,5.3363,3.4852
157,4.8068,3.4852
158,4.7335,3.4852
159,5.5569,3.5189
160,4.8969,3.5189
161,5.0833,3.5189
162,5.0519,3.5484
163,4.0515,3.5484
164,4.4659,3.5484
165,4.4677,3.5707
166,4.7914,3.5707
167,5.514,3.5707
168,4.9512,3.5761
169,4.5039,3.5761
170,5.5459,3.5761
171,4.33,3.573
172,5.8923,3.573
173,4.0483,3.573
174,6.3999,3.5836
175,4.622,3.5836
176,5.1317,3.5836
177,5.2828,3.5637
178,5.0342,3.5637
179,4.8717,3.5637
180,5.8567,3.5506
181,4.2595,3.5506
182,4.5761,3.5506
183,5.0272,3.5699
184,4.4245,3.5699
185,5.6875,3.5699
186,5.8365,3.5703
187,5.1049,3.5703
188,5.6682,3.5703
189,5.7622,3.5468
190,4.1163,3.5468
191,4.5524,3.5468
192,6.5078,3.5285
193,4.1265,3.5285
194,5.4009,3.5285
195,4.9264,3.5072
196,5.5069,3.5072
197,4.9034,3.5072
198,4.895,3.4739
199,4.4958,3.4739
200,6.0969,3.4739
201,5.1408,3.4517
202,5.139,3.4517
203,6.1126,3.4517
204,5.173,3.4283
205,5.4621,3.4283
206,5.0011,3.4283
207,4.9725,3.3853
208,4.7376,3.3853
209,4.0138,3.3853
210,4.9473,3.3419
211,5.0498,3.3419
212,4.6121,3.3419
213,4.7186,3.2926
214,4.4693,3.2926
215,5.1581,3.2926
216,4.5416,3.2471
217,5.4502,3.2471
218,4.4866,3.2471
219,4.8909,3.2072
220,4.4288,3.2072
221,5.3541,3.2072
222,4.3758,3.1782
223,6.5977,3.1782
224,5.2559,3.1782
225,3.7955,3.1563
226,4.7178,3.1563
227,4.9611,3.1563
228,4.0375,3.1046
229,4.6663,3.1046
230,5.2941,3.1046
231,5.9952,3.0499
232,5.1396,3.0499
233,4.296,3.0499
234,4.8414,3.0193
235,5.6138,3.0193
236,4.3659,3.0193
237,5.5254,3.0107
238,4.6368,3.0107
239,3.6755,3.0107
240,4.053,3.002
241,4.8746,3.002
242,5.5671,3.002
243,5.0082,2.9972
244,5.3405,2.9972
245,4.9819,2.9972
246,4.7035,2.9948
247,5.0107,2.9948
248,5.3497,2.9948
249,5.1962,2.9943
250,4.3394,2.9943
251,4.1285,2.9943
252,7.6577,3.0036
253,4.9137,3.0036
254,5.4489,3.0036
255,5.1111,3.0286
256,4.502,3.0286
257,4.8261,3.0286
258,5.7636,3.066
259,3.4225,3.066
260,5.1962,3.066
261,5.6371,3.1059
262,4.5557,3.1059
263,5.2024,3.1059
264,5.2847,3.1575
265,4.5087,3.1575
266,4.656,3.1575
267,4.3105,3.2211
268,5.1076,3.2211
269,4.8648,3.2211
270,4.4372,3.2644
271,5.1889,3.2644
272,5.2558,3.2644
273,5.7488,3.2765
274,4.2226,3.2765
275,5.0237,3.2765
276,5.7928,3.2813
277,4.4385,3.2813
278,4.4533,3.2813
279,5.27,3.2766
280,4.9797,3.2766
281,4.3756,3.2766
282,5.6777,3.2713
283,4.7612,3.2713
284,4.3172,3.2713
285,4.8948,3.263
286,4.4307,3.263
287,5.1122,3.263
288,6.1191,3.2519
289,4.6226,3.2519
290,5.5217,3.2519
291,5.2717,3.2481
292,4.3432,3.2481
293,5.3616,3.2481
294,5.3529,3.2397
295,5.4951,3.2397
296,4.5187,3.2397
297,5.3308,3.2362
298,4.907,3.2362
299,4.9462,3.2362
300,5.9689,3.2397
301,4.8455,3.2397
302,5.0433,3.2397
303,4.3685,3.2501
304,5.427,3.2501
305,6.1386,3.2501
306,5.9353,3.2714
307,5.6906,3.2714
308,5.9187,3.2714
309,4.9539,3.2856
310,6.6763,3.2856
311,4.4934,3.2856
312,5.1094,3.2915
313,6.2888,3.2915
314,5.7063,3.2915
315,4.4812,3.2824
316,5.5257,3.2824
317,5.3637,3.2824
318,5.1443,3.2866
319,6.3789,3.2866
320,6.5831,3.2866
321,5.3277,3.308
322,5.0696,3.308
323,5.6957,3.308
324,3.8809,3.327
325,5.8627,3.327
326,4.9872,3.327
327,5.8304,3.3399
328,4.1999,3.3399
329,4.699,3.3399
330,5.7969,3.3399
331,6.3942,3.3399
332,4.4627,3.3399
333,6.5207,3.3389
334,5.6772,3.3389
335,4.1868,3.3389
336,5.5605,3.3536
337,5.3842,3.3536
338,5.7259,3.3536
339,4.7301,3.3828
340,5.5466,3.3828
341,6.9578,3.3828
342,5.0498,3.4066
343,6.3931,3.4066
344,5.5954,3.4066
345,5.1591,3.4039
346,6.8828,3.4039
347,5.8427,3.4039
348,4.8615,3.3976
349,6.2589,3.3976
350,4.9131,3.3976
351,6.1846,3.3987
352,7.3531,3.3987
353,4.6664,3.3987
354,5.3566,3.4027
355,6.553,3.4027
356,5.1003,3.4027
357,5.9686,3.3877
358,5.7289,3.3877
359,4.148,3.3877
360,5.6584,3.3632
361,5.6291,3.3632
362,6.0277,3.3632
363,5.0348,3.3629
364,5.2721,3.3629
365,6.0948,3.3629
366,4.2294,3.3868
367,6.604,3.3868
368,5.4217,3.3868
369,5.0404,3.4091
370,6.1762,3.4091
371,5.1146,3.4091
372,5.3599,3.426
373,6.0528,3.426
374,4.8909,3.426
375,6.6611,3.4541
376,4.6059,3.4541
377,5.8303,3.4541
378,4.7028,3.4866
379,4.8978,3.4866
380,6.093,3.4866
381,5.6634,3.4986
382,4.8706,3.4986
383,6.7594,3.4986
384,5.5628,3.4992
385,4.6512,3.4992
386,5.4549,3.4992
387,4.3646,3.4926
388,5.5607,3.4926
389,6.439,3.4926
390,5.5505,3.5022
391,5.9099,3.5022
392,4.9148,3.5022
393,5.8152,3.5253
394,4.965,3.5253
395,5.6078,3.5253
396,4.717,3.5134
397,5.5116,3.5134
398,5.2831,3.5134
399,5.9358,3.4774
400,5.6283,3.4774
401,6.0611,3.4774
402,5.6445,3.4586
403,6.4253,3.4586
404,5.0451,3.4586
405,4.6923,3.4644
406,6.23,3.4644
407,4.5706,3.4644
408,5.3664,3.4534
409,5.0028,3.4534
410,5.5253,3.4534
411,4.3018,3.4042
412,6.5076,3.4042
413,6.179,3.4042
414,4.8669,3.3759
415,6.059,3.3759
416,5.7642,3.3759
417,5.2705,3.3809
418,6.2571,3.3809
419,5.1614,3.3809
420,5.395,3.3929
421,6.173,3.3929
422,5.6355,3.3929
423,5.1206,3.4171
424,5.5972,3.4171
425,6.1852,3.4171
426,4.9267,3.4456
427,5.6324,3.4456
428,4.8216,3.4456
429,5.5272,3.4559
430,5.6285,3.4559
431,4.7364,3.4559
432,5.7901,3.4659
433,4.9551,3.4659
434,5.4219,3.4659
435,5.2664,3.4881
436,5.7602,3.4881
437,5.5971,3.4881
438,5.8004,3.5115
439,5.131,3.5115
440,5.8621,3.5115
441,4.4003,3.5398
442,6.1983,3.5398
443,5.5697,3.5398
444,5.0617,3.57
445,6.2234,3.57
446,5.8509,3.57
447,5.6239,3.594
448,5.2499,3.594
449,4.6101,3.594
450,5.7212,3.6121
451,5.0771,3.6121
452,5.0276,3.6121
453,5.9492,3.6367
454,5.1596,3.6367
455,5.0193,3.6367
456,5.1771,3.6743
457,5.4965,3.6743
458,6.247,3.6743
459,4.9564,3.7074
460,5.8536,3.7074
461,6.1042,3.7074
462,5.0528,3.7289
463,5.3572,3.7289
464,5.6349,3.7289
465,5.7313,3.7239
466,6.1021,3.7239
467,4.6887,3.7239
468,6.4442,3.7007
469,5.1409,3.7007
470,6.5065,3.7007
471,6.7485,3.6843
472,5.785,3.6843
473,6.0216,3.6843
474,6.0961,3.6708
475,6.4036,3.6708
476,4.7928,3.6708
477,5.3581,3.6529
478,5.1495,3.6529
479,5.9823,3.6529
480,4.8928,3.633
481,4.7022,3.633
482,6.5624,3.633
483,4.8282,3.6174
484,3.9612,3.6174
485,6.3584,3.6174
486,4.8369,3.5958
487,5.0299,3.5958
488,5.5453,3.5958
489,4.7345,3.5954
490,6.672,3.5954
491,5.1523,3.5954
492,6.3427,3.5976
493,4.4246,3.5976
494,5.5741,3.5976
495,6.4308,3.5811
496,4.6633,3.5811
497,5.3913,3.5811
498,5.3398,3.5652
499,5.5919,3.5652
500,5.6299,3.5652
501,4.9892,3.5614
502,6.5793,3.5614
503,5.6264,3.5614
504,5.4464,3.5497
505,6.267,3.5497
506,5.1241,3.5497
507,6.234,3.5266
508,5.2512,3.5266
509,6.9253,3.5266
510,5.9758,3.5416
511,6.3225,3.5416
512,6.0241,3.5416
513,5.6875,3.582
514,6.3215,3.582
515,5.519,3.582
516,6.9052,3.599
517,6.8153,3.599
518,4.6928,3.599
519,4.2655,3.6078
520,6.3331,3.6078
521,6.6144,3.6078
522,5.9943,3.6373
523,6.6324,3.6373
524,6.6151,3.6373
525,5.6945,3.656
526,5.3692,3.656
527,5.0189,3.656
528,5.9821,3.6778
529,6.033,3.6778
530,4.8467,3.6778
531,6.3356,3.7274
532,6.0459,3.7274
533,6.509,3.7274
534,5.3984,3.7579
535,6.1624,3.7579
536,7.1402,3.7579
537,5.2166,3.7887
538,6.3963,3.7887
539,5.9579,3.7887
540,5.3947,3.8386
541,7.4662,3.8386
542,6.3675,3.8386
543,7.1136,3.87
544,7.1306,3.87
545,5.6322,3.87
546,7.6097,3.8874
547,7.318,3.8874
548,7.2427,3.8874
549,7.1078,3.9261
550,,3.9261
551,5.3682,3.9261
552,7.0647,3.992
553,,3.992
554,5.6922,3.992
555,7.2515,4.0504
556,6.6965,4.0504
557,6.5097,4.0504
558,7.2142,4.082
559,6.367,4.082
560,7.1815,4.082
561,6.7034,4.1135
562,7.6817,4.1135
563,7.5942,4.1135
564,6.9676,4.1641
565,7.2649,4.1641
566,6.0805,4.1641
567,7.0597,4.2186
568,6.7,4.2186
569,6.8778,4.2186
570,7.2077,4.2702
571,5.9376,4.2702
572,7.0806,4.2702
573,9.218,4.3166
574,6.9245,4.3166
575,5.9278,4.3166
576,6.9508,4.3391
577,7.2021,4.3391
578,8.0276,4.3391
579,6.5775,4.3504
580,7.6523,4.3504
581,8.0977,4.3504
582,6.2706,4.3767
583,6.3545,4.3767
584,7.9791,4.3767
585,6.5699,4.4162
586,6.2615,4.4162
587,8.4549,4.4162
588,5.8879,4.466
589,7.9704,4.466
590,6.6762,4.466
591,7.3914,4.5172
592,6.6237,4.5172
593,6.8481,4.5172
594,8.5791,4.5516
595,6.3933,4.5516
596,6.7148,4.5516
597,6.8472,4.5609
598,6.703,4.5609
599,7.9539,4.5609
600,7.0542,4.5608
601,6.673,4.5608
602,6.746,4.5608
603,7.3621,4.5848
604,7.5877,4.5848
605,6.0403,4.5848
606,7.5443,4.6125
607,6.0817,4.6125
608,7.6434,4.6125
609,7.7952,4.625
610,8.3098,4.625
611,6.4682,4.625
612,6.7775,4.6319
613,8.8294,4.6319
614,7.3651,4.6319
615,7.8012,4.6459
616,8.361,4.6459
617,7.5426,4.6459
618,7.317,4.6787
619,8.2388,4.6787
620,6.516,4.6787
621,6.3905,4.7007
622,7.3711,4.7007
623,8.8342,4.7007
624,7.1984,4.7049
625,5.8794,4.7049
626,7.2937,4.7049
627,8.6557,4.7087
628,8.3,4.7087
629,8.3806,4.7087
630,6.9907,4.7077
631,6.3673,4.7077
632,7.7707,4.7077
633,7.1903,4.7287
634,7.5905,4.7287
635,7.7499,4.7287
636,6.1962,4.734
637,7.6376,4.734
638,7.3269,4.734
639,7.637,4.7036
640,7.628,4.7036
641,7.0361,4.7036
642,7.1851,4.6892
643,7.4395,4.6892
644,7.3758,4.6892
645,7.8036,4.6894
646,6.7254,4.6894
647,6.7611,4.6894
648,8.0848,4.644
649,5.9184,4.644
650,6.518,4.644
651,7.0241,4.5716
652,6.4565,4.5716
653,8.4493,4.5716
654,7.6054,4.5304
655,7.411,4.5304
656,8.0016,4.5304
657,7.1246,4.4947
658,6.0394,4.4947
659,7.8791,4.4947
660,7.4498,4.4521
661,7.5938,4.4521
662,6.3033,4.4521
663,7.2075,4.4096
664,7.3872,4.4096
665,7.3416,4.4096
666,8.6887,4.3784
667,5.9797,4.3784
668,7.05,4.3784
669,8.0806,4.3776
670,6.9521,4.3776
671,7.4834,4.3776
672,7.7596,4.367
673,7.1136,4.367
674,8.4179,4.367
675,6.759,4.3304
676,6.5746,4.3304
677,8.0377,4.3304
678,7.3674,4.2677
679,7.0468,4.2677
680,8.0526,4.2677
681,7.7567,4.2019
682,6.208,4.2019
683,8.1898,4.2019
684,7.1181,4.178
685,8.1151,4.178
686,6.2213,4.178
687,7.7521,4.1886
688,6.1761,4.1886
689,8.178,4.1886
690,7.4991,4.1842
691,7.2663,4.1842
692,7.2627,4.1842
693,6.5626,4.1917
694,8.2423,4.1917
695,7.9179,4.1917
696,7.4244,4.2049
697,8.244,4.2049
698,5.8293,4.2049
699,7.1559,4.1942
700,8.3781,4.1942
701,6.8327,4.1942
702,6.4765,4.1975
703,6.0277,4.1975
704,6.1918,4.1975
705,6.8119,4.2211
706,8.56,4.2211
707,7.6356,4.2211
708,5.8015,4.2301
709,8.0925,4.2301
710,6.4135,4.2301
711,6.513,4.2119
712,8.4959,4.2119
713,7.3137,4.2119
714,6.4362,4.1791
715,7.1151,4.1791
716,7.2634,4.1791
717,8.4529,4.1666
718,6.6863,4.1666
719,6.5164,4.1666
720,7.2743,4.1878
721,7.5313,4.1878
722,7.2698,4.1878
723,7.9985,4.2124
724,8.1169,4.2124
725,6.9943,4.2124
726,7.8338,4.2349
727,6.9362,4.2349
728,6.9455,4.2349
729,5.7487,4.2576
730,7.2823,4.2576
731,8.4157,4.2576
732,6.8805,4.2625
733,6.8957,4.2625
734,8.2921,4.2625
735,6.2369,4.2443
736,8.3234,4.2443
737,6.8817,4.2443
738,8.9302,4.2099
739,6.7018,4.2099
740,6.1414,4.2099
741,7.9136,4.1949
742,7.8718,4.1949
743,6.3208,4.1949
744,7.5984,4.2231
745,6.9982,4.2231
746,5.9766,4.2231
747,9.2541,4.2407
748,8.0092,4.2407
749,5.9079,4.2407
750,7.5884,4.2397
751,6.0348,4.2397
752,6.471,4.2397
753,6.409,4.2314
754,7.3569,4.2314
755,8.621,4.2314
756,6.212,4.2103
757,7.0902,4.2103
758,7.8452,4.2103
759,6.3661,4.1964
760,6.6726,4.1964
761,6.2116,4.1964
762,8.0197,4.1946
763,7.3454,4.1946
764,7.6897,4.1946
765,8.2044,4.1934
766,6.0724,4.1934
767,6.9032,4.1934
768,7.3462,4.1932
769,7.5145,4.1932
770,6.3393,4.1932
771,7.0663,4.1843
772,6.1713,4.1843
773,8.5224,4.1843
774,8.0496,4.1748
775,6.7246,4.1748
776,7.2269,4.1748
777,6.9212,4.1627
778,6.1118,4.1627
779,7.7934,4.1627
780,7.3404,4.1519
781,7.357,4.1519
782,7.3542,4.1519
783,7.1598,4.1714
784,7.5124,4.1714
785,5.6247,4.1714
786,7.8127,4.2103
787,6.5192,4.2103
788,7.1817,4.2103
789,7.4824,4.2279
790,6.5645,4.2279
791,7.6641,4.2279
792,6.914,4.2487
793,8.1229,4.2487
794,7.9472,4.2487
795,8.1886,4.2791
796,8.1501,4.2791
797,7.2924,4.2791
798,7.8475,4.2972
799,8.3413,4.2972
800,6.6974,4.2972
801,7.7553,4.3375
802,6.1,4.3375
803,7.1706,4.3375
804,8.046,4.3775
805,8.1118,4.3775
806,6.928,4.3775
807,6.883,4.3873
808,7.8316,4.3873
809,6.7572,4.3873
810,5.4755,4.379
811,8.4536,4.379
812,8.2737,4.379
813,6.6512,4.3663
814,8.1185,4.3663
815,7.2708,4.3663
816,8.8148,4.3676
817,8.151,4.3676
818,6.7846,4.3676
819,7.4649,4.3824
820,9.04,4.3824
821,6.2997,4.3824
822,7.7748,4.3919
823,7.3933,4.3919
824,6.6838,4.3919
825,8.2262,4.4071
826,6.2939,4.4071
827,7.9308,4.4071
828,6.3344,4.419
829,6.9473,4.419
830,8.901,4.419
831,6.5185,4.4222
832,7.9172,4.4222
833,8.1059,4.4222
834,6.7581,4.4271
835,7.7821,4.4271
836,7.4417,4.4271
837,8.1955,4.4228
838,7.536,4.4228
839,5.8926,4.4228
840,8.1338,4.3982
841,7.3419,4.3982
842,5.9588,4.3982
843,7.9676,4.3667
844,5.6752,4.3667
845,6.8554,4.3667
846,7.7023,4.3477
847,7.0194,4.3477
848,5.7001,4.3477
849,6.4406,4.3163
850,5.9828,4.3163
851,8.4437,4.3163
852,5.7673,4.3249
853,6.7211,4.3249
854,7.3514,4.3249
855,6.4196,4.3603
856,6.5585,4.3603
857,7.5722,4.3603
858,7.4883,4.394
859,6.4583,4.394
860,6.4322,4.394
861,8.4806,4.4046
862,6.6656,4.4046
863,7.8749,4.4046
864,6.9917,4.3904
865,5.9902,4.3904
866,8.1608,4.3904
867,8.2909,4.3759
868,6.3875,4.3759
869,5.9222,4.3759
870,7.251,4.3705
871,7.6595,4.3705
872,8.5928,4.3705
873,8.5909,4.3675
874,6.1659,4.3675
875,8.9286,4.3675
876,7.8086,4.3777
877,6.5088,4.3777
878,7.659,4.3777
879,6.9722,4.3912
880,6.5713,4.3912
881,8.0025,4.3912
882,6.7589,4.3912
883,7.543,4.3912
884,6.4641,4.3912
885,8.0132,4.4013
886,6.2635,4.4013
887,6.1816,4.4013
888,8.5171,4.4126
889,6.9936,4.4126
890,6.7987,4.4126
891,7.9691,4.4135
892,6.4479,4.4135
893,6.6193,4.4135
894,8.4263,4.4322
895,7.4099,4.4322
896,6.4922,4.4322
897,6.9217,4.4418
898,6.2337,4.4418
899,8.0793,4.4418
900,6.5209,4.4332
901,7.4458,4.4332
902,7.5941,4.4332
903,7.622,4.4156
904,8.3344,4.4156
905,6.46,4.4156
906,7.0644,4.4037
907,8.0016,4.4037
908,6.7395,4.4037
909,7.3348,4.4199
910,8.7234,4.4199
911,6.1882,4.4199
912,7.72,4.4431
913,7.3292,4.4431
914,6.6032,4.4431
915,7.4953,4.4671
916,7.0404,4.4671
917,5.4105,4.4671
918,7.1288,4.4901
919,8.9329,4.4901
920,6.356,4.4901
921,7.2522,4.5006
922,6.4645,4.5006
923,6.7063,4.5006
924,6.8893,4.4872
925,7.4262,4.4872
926,8.5748,4.4872
927,6.0417,4.4696
928,6.9979,4.4696
929,8.6517,4.4696
930,6.3269,4.455
931,8.389,4.455
932,6.7925,4.455
933,8.268,4.4471
934,7.9542,4.4471
935,6.1656,4.4471
936,7.0907,4.4599
937,7.0258,4.4599
938,6.0736,4.4599
939,8.3094,4.4894
940,6.3953,4.4894
941,5.6473,4.4894
942,9.1504,4.5203
943,7.4918,4.5203
944,6.7965,4.5203
945,9.2562,4.5376
946,6.9847,4.5376
947,6.8803,4.5376
948,6.519,4.5353
949,6.978,4.5353
950,8.6403,4.5353
951,5.5699,4.5447
952,7.3437,4.5447
953,8.4112,4.5447
954,6.5807,4.5652
955,8.0693,4.5652
956,6.0871,4.5652
957,8.7496,4.5765
958,6.2272,4.5765
959,7.0029,4.5765
960,8.895,4.5687
961,6.3363,4.5687
962,7.3526,4.5687
963,7.9491,4.547
964,7.2387,4.547
965,6.4274,4.547
966,6.3652,4.5505
967,7.0329,4.5505
968,7.9803,4.5505
969,6.7926,4.571
970,6.1572,4.571
971,8.5571,4.571
972,7.3091,4.5961
973,6.3853,4.5961
974,7.8053,4.5961
975,7.3126,4.6178
976,6.1717,4.6178
977,8.2988,4.6178
978,6.8927,4.6305
979,7.7953,4.6305
980,7.1813,4.6305
981,7.5031,4.6086
982,5.5861,4.6086
983,6.8525,4.6086
984,8.5178,4.5646
985,7.8159,4.5646
986,6.8463,4.5646
987,5.9264,4.54
988,7.7198,4.54
989,8.5648,4.54
990,7.0174,4.5426
991,7.8586,4.5426
992,6.137,4.5426
993,7.6573,4.5648
994,7.8277,4.5648
995,5.3802,4.5648
996,6.746,4.5678
997,5.9334,4.5678
998,8.1563,4.5678
999,7.2056,4.5698
1000,7.4351,4.5698
1001,7.0845,4.5698
1002,6.4755,4.5822
1003,9.1206,4.5822
1004,7.2012,4.5822
1005,6.6967,4.5824
1006,8.1227,4.5824
1007,6.0059,4.5824
1008,7.9338,4.6006
1009,7.128,4.6006
1010,7.0331,4.6006
1011,6.0937,4.6293
1012,7.9799,4.6293
1013,7.2334,4.6293
1014,7.4943,4.6337
1015,7.8843,4.6337
1016,5.7956,4.6337
1017,7.5043,4.617
1018,8.0736,4.617
1019,6.821,4.617
1020,8.7682,4.6146
1021,6.7723,4.6146
1022,7.2406,4.6146
1023,6.1215,4.636
1024,7.6586,4.636
1025,9.1343,4.636
1026,6.4086,4.6789
1027,7.5515,4.6789
1028,7.1766,4.6789
1029,6.9441,4.7059
1030,7.8611,4.7059
1031,7.2088,4.7059
1032,7.9231,4.7114
1033,7.5525,4.7114
1034,6.611,4.7114
1035,7.4082,4.7036
1036,7.2625,4.7036
1037,6.2355,4.7036
1038,8.1302,4.6937
1039,7.7206,4.6937
1040,6.3442,4.6937
1041,7.9299,4.708
1042,7.7267,4.708
1043,6.7984,4.708
1044,7.856,4.7285
1045,6.7325,4.7285
1046,7.324,4.7285
1047,6.3101,4.7175
1048,7.7089,4.7175
1049,8.4469,4.7175
1050,6.4572,4.6905
1051,7.7017,4.6905
1052,7.0531,4.6905
1053,7.8494,4.6828
1054,8.7152,4.6828
1055,5.8999,4.6828
1056,7.9267,4.6686
1057,5.6322,4.6686
1058,7.3683,4.6686
1059,7.3228,4.6327
1060,6.3877,4.6327
1061,6.8121,4.6327
1062,9.1125,4.6087
1063,7.4594,4.6087
1064,6.3124,4.6087
1065,7.7809,4.5955
1066,5.8753,4.5955
1067,6.8163,4.5955
1068,7.5781,4.5717
1069,6.3284,4.5717
1070,8.4453,4.5717
1071,7.186,4.5441
1072,6.3874,4.5441
1073,8.2762,4.5441
1074,7.406,4.532
1075,6.5598,4.532
1076,6.7542,4.532
1077,7.0828,4.5268
1078,8.4009,4.5268
1079,6.1254,4.5268
1080,7.6758,4.5148
1081,5.6346,4.5148
1082,7.6593,4.5148
1083,7.0554,4.4887
1084,6.0382,4.4887
1085,7.0018,4.4887
1086,6.3046,4.4547
1087,6.324,4.4547
1088,7.7549,4.4547
1089,7.7028,4.4213
1090,8.1044,4.4213
1091,6.1284,4.4213
1092,8.1099,4.3991
1093,6.9876,4.3991
1094,6.1415,4.3991
1095,6.6081,4.4065
1096,5.4036,4.4065
1097,7.5926,4.4065
1098,5.7654,4.4286
1099,8.0657,4.4286
1100,7.83,4.4286
1101,5.6494,4.4434
1102,7.5469,4.4434
1103,6.8294,4.4434
1104,5.6341,4.4522
1105,7.7043,4.4522
1106,7.2871,4.4522
1107,5.6116,4.424
1108,8.6368,4.424
1109,6.6918,4.424
1110,6.1566,4.3928
1111,6.1919,4.3928
1112,5.9655,4.3928
1113,7.3773,4.3844
1114,7.0025,4.3844
1115,6.2092,4.3844
1116,6.5997,4.3758
1117,7.6688,4.3758
1118,5.4647,4.3758
1119,6.6388,4.3538
1120,5.9744,4.3538
1121,7.1096,4.3538
1122,5.3627,4.3276
1123,7.2138,4.3276
1124,6.3329,4.3276
1125,6.1461,4.3086
1126,7.0832,4.3086
1127,7.1873,4.3086
1128,6.1949,4.3013
1129,6.5869,4.3013
1130,6.7037,4.3013
1131,7.5688,4.2967
1132,7.2656,4.2967
1133,6.4875,4.2967
1134,6.853,4.2923
1135,6.2533,4.2923
1136,6.6083,4.2923
1137,7.1478,4.2947
1138,7.0956,4.2947
1139,6.0673,4.2947
1140,7.8332,4.2763
1141,6.5893,4.2763
1142,6.7364,4.2763
1143,7.7861,4.2473
1144,6.3005,4.2473
1145,7.6876,4.2473
1146,6.6355,4.2301
1147,7.5049,4.2301
1148,8.6369,4.2301
1149,5.7932,4.2045
1150,7.5425,4.2045
1151,7.3237,4.2045
1152,6.5779,4.2077
1153,7.1027,4.2077
1154,6.3362,4.2077
1155,7.4653,4.2567
1156,6.6765,4.2567
1157,7.8383,4.2567
1158,7.3845,4.2924
1159,5.6536,4.2924
1160,6.5062,4.2924
1161,8.3971,4.3227
1162,5.7914,4.3227
1163,5.44,4.3227
1164,6.9692,4.3562
1165,6.5224,4.3562
1166,7.0596,4.3562
1167,6.421,4.397
1168,6.5624,4.397
1169,7.1539,4.397
1170,7.6566,4.4281
